"FC";"FE";"CL";"SOMCPH";"FTOTAL";"FRNAPH";"FRNAPH I";"FRNAPH II";"FRNAPH III";"FRNAPH IV";"RYC2056";"COP";"ETHYLCOP";"EPICOP";"CHOL";"DiE";"FM-FS";"Hir";"DiC";"ECP";"ECT";"GA17";"Dentium";"Adolescentis";"HBSA-Y";"HBSA-T";"CLASS"
1,70E+07;1,60E+06;6,00E+05;6,20E+06;4,70E+05;4,10E+05;9;61;30;0;3,30E+04;15,9;9,3;1,0;17,2;0,98;71;4;0,97;71;46;1,90E+05;"1";"1";1,86E+07;3,89E+07;"P1-HM06"
9,70E+06;4,80E+05;1,30E+05;5,10E+06;9,70E+05;8,70E+05;7;70;22;1;3,70E+04;5,8;1,0;1,0;12,1;0,95;71;13;0,94;88;45;9,70E+04;"1";"1";3,63E+06;7,76E+06;"P1-HM07"
9,20E+06;9,40E+05;4,50E+05;8,60E+06;7,60E+05;7,40E+05;2;59;38;1;5,70E+04;19,4;10,1;0,7;17,3;0,99;50;13;0,90;96;75;1,20E+04;"0";"1";3,72E+06;9,33E+06;"P1-HM08"
2,40E+06;1,70E+06;4,00E+05;1,50E+07;9,20E+05;8,30E+05;2;63;35;0;15000;31,4;11,5;0,9;28,7;0,94;46;38;0,94;79;0;2,40E+05;"1";"1";8,91E+06;2,69E+07;"P1-HM09"
3,40E+07;4,50E+05;3,20E+05;9,00E+06;1,30E+06;1,20E+06;0;92;7;1;6,40E+04;27,2;132,9;49,6;2884,4;0,96;54;25;0,93;96;50;1,40E+05;"1";"1";5,01E+06;8,91E+06;"P1-HM12"
5,20E+06;3,50E+05;1,00E+05;2,60E+06;5,40E+05;4,00E+05;0;91;9;0;2,40E+04;11,5;22,6;0,1;0,1;0,94;67;21;1,00;83;67;2,40E+04;"1";"1";5,89E+05;5,13E+07;"P1-HM13"
1,20E+07;8,20E+05;2,50E+05;3,10E+06;6,20E+05;4,50E+05;5;41;51;2;4,10E+04;254,2;32,9;13,3;63,3;0,98;58;25;0,99;75;58;7,20E+05;"1";"1";8,91E+05;1,00E+07;"P1-HM14"
1,30E+07;1,00E+06;3,60E+05;5,60E+06;7,40E+05;6,40E+05;0;69;31;0;1,02E+05;9,1;1,8;1,6;3,5;0,99;71;25;0,99;92;83;4,30E+04;"0";"1";6,31E+06;3,39E+07;"P1-HM15"
9,00E+06;7,20E+05;4,80E+05;1,50E+06;2,90E+05;2,80E+05;4;61;35;0;3,40E+05;69,0;15,6;12,0;33,4;0,92;46;38;0,93;100;100;1,20E+04;"1";"1";5,89E+05;3,16E+06;"P1-HM16"
7,10E+06;8,00E+05;2,90E+05;4,80E+06;4,20E+05;3,90E+05;12;54;34;0;9,40E+04;65,9;17,8;9,4;29,8;0,97;71;13;0,99;83;75;5,60E+04;"1";"1";2,00E+07;7,94E+07;"P1-HM17"
5,10E+06;1,20E+05;5,60E+04;4,30E+06;3,90E+05;3,70E+05;0;97;3;0;3,60E+04;441,4;118,2;82,7;323,8;0,92;83;25;0,98;83;71;6,10E+04;"1";"1";1,00E+05;3,98E+05;"P1-HM18"
1,10E+07;5,50E+05;1,60E+05;5,30E+06;8,40E+05;7,70E+05;0;70;30;0;3,30E+04;446,5;391,7;126,5;300,0;0,94;79;4;0,99;79;58;3,00E+04;"1";"1";5,01E+05;2,00E+06;"P1-HM19"
2,30E+07;1,60E+06;4,50E+05;5,70E+06;4,10E+05;3,10E+05;3;24;73;0;1,10E+05;137,3;53,7;26,0;73,8;0,98;67;33;0,99;92;92;9,00E+03;"0";"1";5,50E+06;1,70E+07;"P1-HM20"
1,80E+07;2,50E+06;6,30E+05;2,80E+06;4,80E+05;4,50E+05;0;46;54;0;1,40E+04;157,9;21,1;19,8;66,7;0,95;88;4;0,97;96;63;2,20E+04;"0";"1";1,00E+06;7,94E+06;"P1-HM21"
3,00E+06;2,30E+06;6,30E+05;6,60E+06;3,80E+05;3,30E+05;0;95;5;0;8,80E+04;112,6;18,3;7,6;45,0;0,95;50;17;0,98;88;75;5,50E+04;"0";"1";7,08E+06;2,00E+07;"P1-HM22"
