CLASS;FC;FE;CL;SOMCPH;FTOTAL;FRNAPH;FRNAPH I;FRNAPH II;FRNAPH III;FRNAPH IV;RYC2056;COP;ETHYLCOP;EPICOP;CHOL;DiE;FM-FS;Hir;DiC;ECP;ECT;GA17;Dentium;Adolescentis;DA;HBSA-Y;HBSA-T
P1-HM01;2,20E+07;1,23E+06;2,40E+05;1,93E+07;1,35E+06;8,40E+05;6;33;61;0;3,35E+04;5962,2;250,4;113,2;504,9;0,96;40,00;35,00;0,98;75,00;55;2,10E+05;1;1;2;;
P1-HM02;2,20E+07;9,30E+05;3,40E+05;6,60E+06;5,60E+05;5,40E+05;0;78;22;0;4,00E+04;1094,0;435,7;148,8;857,2;0,98;92,00;4,00;0,86;95,00;54;1,40E+04;1;1;2;;
P1-HM03;1,70E+07;1,40E+06;2,90E+05;1,10E+07;8,80E+05;8,40E+05;4;54;43;0;3,97E+04;6475,8;337,0;103,5;554,6;0,96;79,00;21,00;0,90;100,00;100;1,10E+05;1;1;2;;
P1-HM04;2,30E+07;3,70E+06;3,80E+06;7,90E+06;1,40E+06;1,40E+06;0;33;66;1;2,50E+04;938,5;646,0;171,0;837,9;0,94;71,00;13,00;0,93;88,00;75;2,80E+04;1;1;2;;
P1-HM10;2,00E+07;5,40E+05;1,20E+05;8,30E+06;8,70E+05;8,20E+05;5;60;36;0;2,10E+04;118,3;<1;<1;394,1;0,99;46,00;17,00;0,97;75,00;46;1,14E+05;1;1;2;;
P1-HM11;3,20E+07;8,60E+05;2,50E+05;3,00E+07;7,60E+05;7,10E+05;7;30;44;19;8,20E+04;17,5;9,5;7,2;18,7;0,79;13,00;4,00;0,80;96,00;88;1,20E+05;1;1;2;;
P1-CW08;1,10E+07;8,00E+05;4,60E+04;1,20E+07;6,30E+04;7,00E+03;14;43;43;0;2,60E+05;;;;;0,95;76,00;12,00;0,97;83,00;83;<20;0;0;0;<14791;1,48E+07
P1-PG05;8,40E+07;9,30E+05;4,00E+05;4,50E+07;1,90E+06;1,70E+06;15;0;84;1;9,20E+04;24,2;41,0;32,1;57,0;0,90;71,00;4,00;0,91;100,00;83;2,00E+02;0;0;0;;
P1-PG06;8,50E+07;1,00E+06;2,00E+05;1,80E+07;9,80E+06;9,50E+06;15;1;84;0;7,50E+04;18,3;20,4;12,8;36,4;0,90;67,00;0,00;0,86;96,00;96;5,70E+02;0;0;0;;
P1-PG08;2,00E+08;7,40E+05;1,00E+05;3,30E+07;6,60E+06;5,20E+05;6;6;83;5;6,50E+02;16,6;79,8;47,4;85,5;0,97;42,00;21,00;0,90;100,00;71;1,20E+03;0;0;0;;
P1-PG09;1,30E+08;6,90E+05;7,80E+04;1,03E+08;1,90E+06;1,60E+06;58;30;6;6;8,80E+05;;;;;0,66;92,00;4,00;0,93;100,00;67;<20;0;0;0;< 2454708;7,76E+07
P3-HM19-HM14?;8,50E+06;1,50E+06;2,80E+04;1,40E+06;4,60E+06;4,00E+05;8;23;61;8;< 100;3,25;4,25;<1;2,75;0,44;94,00;0,00;0,25;100,00;100;< 100;;;;1,50E+06;2,50E+06
P3-HM22;5,18E+05;6,64E+06;1,17E+04;1,91E+05;5,90E+05;5,34E+05;;;;;1,00E+02;3,4;<1;<1;2,6;0,62;92,00;0,00;0,71;100,00;100;<100;0;1;1;3,90E+06;1,18E+07
P3-HM23;1,08E+04;<10000;6,00E+03;<1000;3,95E+05;3,94E+05;;;;;<100;<1;0,4;<1;<1;0,67;100,00;0,00;0,91;79,00;79;<100;0;0;0;2,00E+04;7,27E+04
P3-HS15;2,00E+02;2,80E+02;2,00E+06;< 100;< 100;< 100;0;0;0;0;< 50;;;;;;;;;;100;< 50;;;;< 10000;1,50E+05
P3-HS16;9,90E+03;1,50E+04;4,30E+05;< 100;< 100;< 100;0;0;0;0;< 50;;;;;0,80;50,00;44,00;0,16;100,00;;< 50;;;;< 10000;3,20E+05
P3-CW18;9,73E+06;1,71E+06;4,09E+05;2,37E+06;<200;<200;0;0;0;0;<100;<1;245;<1;20;0,17;0,00;88,00;;;;<100;0;1;1;1,80E+06;2,82E+06
P3-HS20;1,00E+03;<1000;3,64E+05;<1000;<200;<200;0;0;0;0;<100;<0,1;<0,1;<0,1;<0,1;;;;;;;<100;0;0;0;<1000;<1000
P3-PL22;3,00E+02;1,30E+01;5,00E+03;6,50E+04;4,50E+02;4,50E+02;0;0;0;0;5,00E+01;4,5;4;<1;7,5;0,93;100,00;0,00;;;;< 50;0;0;0;< 1000;4,10E+04
